Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
,Garden of Eden - Bronx,GreenThumb,1686 Weeks Avenue,,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-294-7312,0.21,Active,40.8441,-73.9074
,Garden of Happiness,GreenThumb,2156-2160 Prospect Avenue,Crotona,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-365-5785,0.33,Active,40.8483,-73.8855
,Garden of Life,GreenThumb,1685 Weeks Avenue,,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-294-7312,0.18,Active,40.8439,-73.9077
,Genesis Park - St. Augustine School of the Arts,GreenThumb,1189 Franklin Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-893-0072,,,40.8297,-73.9045
,Grant Avenue Garden,GreenThumb,1062 Grant Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-590-4241,0.058,Active,40.8303,-73.9165
,Harding Park Beautification Project,GreenThumb,155 Harding Park,,Bronx,NY,10473,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-893-2974,1.16,Active,40.8056,-73.8571
,Havemeyer Garden Association,GreenThumb,2301-11 Lacombe Avenue,,Bronx,NY,10473,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-823-8825,,,40.8174,-73.8444
,Hispanos Unidos - Daly Ave. Block Association,GreenThumb,2035 Honeywell Avenue,,Bronx,NY,10460,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-584-1131,,,40.8437,-73.8836
,Jackson Forest/Morrisania Concerned Citizens,GreenThumb,722 & 736 Home Street,Morrisania,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-589-4642,0.18,Active,40.8281,-73.9023
,Jacqueline Denise Davis Garden,GreenThumb,1022-1024 Boston Road (north of E 165th Street,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-2332,0.223,Active,40.8258,-73.9068
,Jardin de la Familia,GreenThumb,1507 Washington Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-992-4150,0.32,Active,40.8379,-73.9035
,Jardin de la Rosas,GreenThumb,15 buchanan Place,,Bronx,NY,10453,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-220-0751,,,40.8581,-73.9048
,Krystal Community Garden,GreenThumb,2085-2093 Vyse Avenue,,Bronx,NY,10460,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-584-2069,0.614,Active,40.8436,-73.8809
,La Finca Del Sur/South Bronx Farmers,GreenThumb,138th & Grand Concourse,,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-588-8214,0.255,Active,40.8132,-73.9304
,Las Casitas Community Garden,GreenThumb,1126-1140 Woodycrest Avenue,Highbridge,Bronx,NY,10452,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-992-1967,0.19,Active,40.8358,-73.9252
,Little Claremont Park - C.E.S. 42X,GreenThumb,3830 Park Ave/438-44 Clarmont Pkwy,Claremont,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8389,-73.9037
,Little Green Garden,GreenThumb,377-81 E. 161st Street,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8246,-73.9143
,Manor Avenue Seniors Garden,GreenThumb,1025 Manor Avenue,,Bronx,NY,10472,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-842-0963,0.057,Active,40.8248,-73.8757
,Mosaic Center (Success Garden),GreenThumb,1315-31 Ogden Avenue,,Bronx,NY,10452,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-590-0101,0.27,Active,40.8403,-73.9253
,New Hoe Avenue Garden,GreenThumb,958 New Hoe Avenue,,Bronx,NY,10459,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-991-8373,0.23,Active,40.8227,-73.89
,Padre Plaza (Success Garden),GreenThumb,541-545 E 139th Street,,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-384-2287,0.367,Active,40.8079,-73.9178
,Passages Academy,GreenThumb,511 East 149th Street,,Bronx,NY,10455,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8152,-73.9135
,Popham Park,GreenThumb,200 W Tremont Avenue,,Bronx,NY,10453,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-294-3050,,,40.8518,-73.9171
,Rainbow Block Association,GreenThumb,379 East 159th Street,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-1464,0.174,Active,40.8233,-73.915
,Randall Community Garden (Taylor Soundview Block Association),GreenThumb,Randall Avenue,,Bronx,NY,10473,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,646-271-9396,0.232,Active,40.8121,-73.8668
,Risse Street Community Garden (Triangle Park),GreenThumb,2 East Mosholu Parkway,,Bronx,NY,10467,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-882-2766,0.694,Active,40.8784,-73.8848
,Schomburg Satelite Academy H.S.,GreenThumb,869 E 164th Street,Morrisania,Bronx,NY,10459,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-542-2700,0.032,Active,40.8234,-73.8991
,Seabury MBD Community Park,GreenThumb,1700 Southern Blvd,Morrisania,Bronx,NY,10460,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8365,-73.8878
,Sherman Avenue Community Garden,GreenThumb,953-955 Sherman Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-590-8107,0.11,Active,40.8282,-73.9192
,St. Ann's Block Garden Association,GreenThumb,666-68 St. Ann's Avenue,,Bronx,NY,10455,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-6408,0.029,Active,40.8172,-73.9114
,Taqwa Community Farm,GreenThumb,90 W 164th Street,Highbridge,Bronx,NY,10452,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-588-1089,0.49,Active,40.8325,-73.9289
,The Learning Tree,GreenThumb,1885 University Ave (Behind Calvary),,Bronx,NY,10453,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-716-6683,,,40.8527,-73.9132
,United Garden,GreenThumb,2014 LaFontaine Avenue,,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-299-1594,,,40.8477,-73.8933
,United We Stand Garden,GreenThumb,"627, 631, 635 E 137th Street",,Bronx,NY,10454,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-6374,,,40.8053,-73.9154
,Victory Garden  - Crotona Park,GreenThumb,Fulton Avene / 171 St / Crotona Park South,,Bronx,NY,10030,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-283-5716,0.463,Active,40.8357,-73.9011
,Volky Flower Garden,GreenThumb,851 Hornaday Place,,Bronx,NY,10460,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-933-7570,,,40.847,-73.8825
,Wanaqua Garden,GreenThumb,460-464 E. 136th Street,,Bronx,NY,10454,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-4502,0.228,Active,40.8069,-73.9219
,Waterfront Community Garden,GreenThumb,2008 Gildersleeve Avenue,Soundview,Bronx,NY,10473,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-617-1241,0.27,Active,40.8097,-73.8505
,Woodycrest Avenue Community Garden,GreenThumb,947 Woodycrest Avenue,,Bronx,NY,10452,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-788-8070,,,40.8313,-73.9294
8/4/2016 7:54:24,23rd Street Community Garden,GreenThumb,2403 Neptune Ave,,Brooklyn,NY,11224,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-333-1947,,,40.5782,-73.992
8/4/2016 7:57:18,400 Montauk Avenue Block Association (Ismael Vega y Amigos),GreenThumb,New Lots Avenue,East New York,Brooklyn,NY,12208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-282-7803,0.091,Active,40.6632,-73.8897
8/4/2016 8:01:29,64th Street Community Garden,GreenThumb,64th Street,Sunset Park,Brooklyn,NY,11220,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-477-4720,,Active,40.6252,-73.9986
8/4/2016 8:06:55,700 Decatur Street Block Association,GreenThumb,700 Decatur Street,Bedford Stuyvesant,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-573-4653,0.114,Active,40.6833,-73.9148
8/4/2016 8:18:51,A Better Community Garden,GreenThumb,762-764 Herkimer Place/13-21 Hunterfly,Bedford Stuyvesant,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-453-9318,0.044,Active,40.6784,-73.9282
8/4/2016 8:28:08,All People's Church of the Apostolic Faith Community Garden,GreenThumb,149 Tompkins Avenue,Bedford Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-387-0675,0.064,Active,40.6943,-73.946
8/4/2016 8:33:13,Amazing Garden,GreenThumb,261-265 Columbia Street,Red Hook,Brooklyn,NY,11231,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-852-2876,0.103,Active,40.6832,-74.0035
8/4/2016 8:35:29,American Heart,GreenThumb,122 Hart Street,Bedford Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-599-0237,0.05,Active,40.6931,-73.9467
8/4/2016 8:43:52,Arboleda de Ninos/Children's Grove,GreenThumb,1480-86 Myrtle Ave,Bushwick,Brooklyn,NY,11237,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.699,-73.9153
8/4/2016 8:54:49,Atkins Gardeners,GreenThumb,213 Atkins Avenue,East New York,Brooklyn,NY,11208,Kings,http://greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-647-9384,0.068,Active,40.6738,-73.8785
8/4/2016 9:00:57,Backyard Garden ,GreenThumb,61-73 Hamilton Avenue,Red Hook,Brooklyn,NY,11231,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-875-1474,0.225,Active,40.6833,-74.0057
8/4/2016 9:17:07,Berry Street Garden,GreenThumb,301-303 Berry Street,Williamsburg,Brooklyn,NY,11211,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-387-1328,0.137,Active,40.7134,-73.9638
8/4/2016 9:21:23,Big Red Garden,GreenThumb,436 Van Siclen Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-399-8000,0.0043,Active,40.6687,-73.8896
8/4/2016 9:28:19,Boardwalk Garden,GreenThumb,3001-31 W. 22nd Street,,Brooklyn,NY,11124,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-372-5103,,,40.5742,-73.9886
8/4/2016 9:33:29,Bradford Gardens,GreenThumb,422-424 Bradford,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6685,-73.8914
8/16/2016 9:42:25,Brooklyn Bears/Pacific Street Garden,GreenThumb,Flatbush Avenue,Park Slope,Brooklyn,NY,11215,Kings,http://brooklynbears.wordpress.com/,greenthumbinfo@parks.nyc.gov,718-788-4303,,Active,40.6278,-73.9424
8/16/2016 9:50:47,Brooklyn Bears/Rockwell Place Garden,GreenThumb,65-73 Flatbush Avenue,Downtown Brooklyn,Brooklyn,NY,11201,Kings,http://brooklynbears.wordpress.com/,greenthumbinfo@parks.nyc.gov,718-855-2115,0.082,Active,40.6345,-74.0338
8/16/2016 9:40:58,Brooklyn Bears/Carlton Avenue Garden,GreenThumb,397-401 Carlton Avenue,Clinton Hill,Brooklyn,NY,11205,Kings,http://brooklynbears.wordpress.com/,greenthumbinfo@parks.nyc.gov,718-636-4105,0.14,Active,40.6858,-73.9713
,C.A.U.S.A. Festival Garden,GreenThumb,790 Blake Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-235-0943,0.168,Active,40.6684,-73.8894
,Canarsie Blooms,GreenThumb,1385 East 94th Street,Canarise,Brooklyn,NY,11236,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.638,-73.8981
,Cedar Tree Garden,GreenThumb,305 Greene Avenue,,Brooklyn,NY,11238,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-789-5272,0.177,Active,40.6875,-73.9591
,Clifton Place Memorial Park & Garden,GreenThumb,1031-35 Bedford Avenue,,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-857-7501,0.165,Active,40.6887,-73.99549
,Concerned Citizens of Grove Street,GreenThumb,72-74 Grove Street,Bushwick,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-452-4129,0.11,Active,40.6336,-74.0339
,Concerned Residents of Barbey Street,GreenThumb,606 Glenmore Avenue,,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-827-5373,0.057,Active,40.6743,-73.8879
,Concerned Residents of Montauk Avenue,GreenThumb,214 Montauk Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-827-5406,0.091,Active,40.6739,-73.8779
,Cooper Street Block Buster Block Association,GreenThumb,41 Cooper Street,Bushwick,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-452-1910,0.16,Active,40.6847,-73.9108
,Crystal Street Block Association Community Garden,GreenThumb,Crystal Street,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-827-4329,0.344,Active,40.6751,-73.8743
,Doscher Street Block Association ,GreenThumb,Doscher Street,,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-277-5780,,,40.6753,-73.8727
,East End Community Garden,GreenThumb,530-2 Glenmore Avenue/260 Van Siclen Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-485-0236,0.161,Active,40.6593,-74.0065
,El Puente: Espiritu Tierra Community Garden,GreenThumb,203-207 South 2nd Street,Williamsburg,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-387-0404,0.23,Active,40.7124,-73.9595
,Elton Street Block Association ,GreenThumb,585 Elton Street,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-345-3277,0.097,Active,40.6686,-73.8818
,ENY Success Garden,GreenThumb,449-461 Williams Avenue/470 Alab,,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-922-2229,,,40.6649,-73.8979
,Euclid 500 Block Association ,GreenThumb,532 Euclid Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-277-3687,0.181,Active,40.6741,-73.8717
,Family and Friends,GreenThumb,"Rockaway Avenue, S/E/C Riverdale",,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-342-0124,,,40.6656,-73.9097
,Fantasy Garden,GreenThumb,181 Legion Street,Brownsville,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-498-1968,0.23,Active,40.6644,-73.9171
,Farmers Garden,GreenThumb,1897-1905 Bergen Street,,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-953-9357,0.154,Active,40.6744,-73.9184
,First Quincy Street GreenThumb Garden,GreenThumb,397-401 Quincy Street,,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-453-8219,0.13,Active,40.6877,-73.9444
,First Temple of David,GreenThumb,494 Bradford Street,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-922-4695,0.062,Active,40.6667,-73.8907
,Floral Vineyard,GreenThumb,2379-2385 Pitkin Avenue,East New York,Brooklyn,NY,11238,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-638-4788,0.107,Active,40.6736,-73.8846
,Garden of Union (Annie's Garden),GreenThumb,"634-36, 640 Union Street",Park Slope,Brooklyn,NY,11217,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,0.203,Active,40.652,-74.0007
,Garden Party,GreenThumb,316-318 Jerome St/624 Glenmore A,,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-827-2276,,,40.6741,-73.887
,Georgia Avenue Community Garden,GreenThumb,328 New Lots Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-257-5492,0.036,Active,40.661,-73.8944
,Gethsemane Garden,GreenThumb,144 Newport Street,Brownsville,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-498-3531,0.046,Active,40.659,-73.9097
,Glenmore Hendrix Block Association,GreenThumb,555 Glenmore Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-647-0328,0.032,Active,40.6742,-73.8899
,Good Shepherd's Community Group,GreenThumb,555-557 Shepherd Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-235-2861,0.114,Active,40.6707,-73.8799
,Granite Street Block Association,GreenThumb,28-32 Granite Street,Bushwick,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-455-3275,0.172,Active,40.6588,-74.0059
,Green Dome,GreenThumb,229 North 12th Street,Greenpoint,Brooklyn,NY,11211,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-387-8350,,Active,40.7198,-73.9533
,Green Gems,GreenThumb,947-953 Glenmore Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-647-9106,0.494,Active,40.6763,-73.8751
,Greene Avenue Untied Neighbors Association ,GreenThumb,490 Greene avenu,,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-789-4273,0.046,Active,40.6881,-73.9513
,Gregory's Garden (P.S. 158 Memorial Garden),GreenThumb,"444,448 Warwick Avenue",East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-277-6116,0.057,Active,40.6726,-73.8857
,Halsey Ralph and Howard Garden,GreenThumb,774 Halsey Street,,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-453-1457,,Active,40.6846,-73.9229
,Hancock T & T Block Association,GreenThumb,322-324 Hancock Street,,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-574-6242,0.081,Active,40.6833,-73.9431
,Hart Street Community Garden,GreenThumb,169-171 Hart Street,Bedford-Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-574-8367,0.092,Active,40.6937,-73.9446
,Hart Street Vegetable Garden,GreenThumb,249 Hart Street,Bedford-Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6943,-73.9412
,Hart to Hart,GreenThumb,104-108 Hart Street,Bedford-Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-384-0288,0.332,Active,40.6933,-73.9475
,Hattie Carthan Community,GreenThumb,654 Lafayette Avenue/363-365 Clifton Place,Bedford-Stuyvesant,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-387-2116,0.117,Active,40.6901,-73.9487
,Herbal Garden of East New York,GreenThumb,582-590 Glenmore Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-485-8172,0.23,Active,40.6742,-73.8888
,Herkimer-Rochester Street Block Association,GreenThumb,816 Herkimer Street,Bedford-Stuyvesant,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6781,-73.9263
,Highland Park Children's Garden,GreenThumb,Jamaica Avenue,Highland Park,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-277-3705,0.41,Active,40.6925,-73.8592
,"I.S. 318 - ""Project Roots""",GreenThumb,106-110 Walton Street,,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-782-0589,,,40.7028,-73.9482
,Lefferts Place Block Association,GreenThumb,162 Lefferts Place,,Brooklyn,NY,11238,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-789-1950,0.068,Active,40.6803,-73.9576
,Liberty Sunshine community Garden,GreenThumb,108 Liberty Avenue,,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-346-4915,,,40.6727,-73.9065
,Madison Community GreenThumb Garden,GreenThumb,894 Madison Street,,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-443-5775,0.057,Active,40.688,-73.9219
,Madison Square Garden,GreenThumb,1262-1264 Madison Street,,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-452-3786,0.165,Active,40.6948,-73.9132
,Neighborhood Community Garden,GreenThumb,1123 Saint Marks Avenue,,Brooklyn,NY,11213,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-756-6910,0.073,Active,40.6745,-73.9326
,Pagans Garden (Linwood Street Block Association),GreenThumb,992 Sutter Avenue,,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-706-8680,0.034,Active,40.6711,-73.8821
,Placita Infantil,GreenThumb,S 4th Street b/w Hooper & Hewes St,,Brooklyn,NY,11211,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-963-1555,,,40.7078,-73.9525
,Powers Street Garden,GreenThumb,276-278 Powers Street,,Brooklyn,NY,11211,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-388-5454,0.115,Active,40.7129,-73.9399
,Red Shed Garden (GREC),GreenThumb,Humbolt Street,,Brooklyn,NY,11211,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-388-5454,0.123,Active,40.7161,-73.9429
,Shield of Faith,GreenThumb,79-85 Montauk Street,,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-235-4430,,,40.6258,-74.0366
,Shiloh Garden Inc,GreenThumb,323-325 Monroe Street,,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-624-8372,0.074,Active,40.6861,-73.9452
,Stars of Hope Community Garden,GreenThumb,213 Madison Street,,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-574-5643,0.033,Active,40.6849,-73.9507
,Sumpter Community Garden,GreenThumb,182 Sumpter Street,,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-773-7379,0.057,Active,40.68,-73.9175
,T&T Vernon Block Association,GreenThumb,200 Vernon Avenue,,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-477-9246,,,40.695,-73.9439
,The Olive Garden,GreenThumb,21-25 Ikuve Street,,Brooklyn,NY,11211,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-388-5454,,,40.6623,-74.0009
,Thomas Boyland Community Garden,GreenThumb,754 Hopkinson Aenue,,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6619,-73.912
,Umoja Garden (Garden Beautiful),GreenThumb,1452-1464 Broadway/1029 Putnam Ave,,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,347-513-2690,,,40.6877,-73.9193
,Urban Meadow,GreenThumb,31-39 President Street,Red Hook,Brooklyn,NY,11231,Kings,http://urbanmeadowbrooklyn.blogspot.com,greenthumbinfo@parks.nyc.gov,,,,40.6844,-74.0051
,Warwick Block Association,GreenThumb,650 Glenmore Avenue,,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-235-4140,,,40.6744,-73.8863
,Weeksville Kitchen Garden,GreenThumb,1688-1696 Bergen Street,,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6746,-73.9261
8/4/2016 7:46:14,117th Street Community Garden,GreenThumb,172 E 117th Street,East Harlem,New York,NY,10468,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,917-957-2943,0.08,Active,40.7987,-73.9405
8/4/2016 7:47:54,11th Street Community Garden,GreenThumb,422 East 11th Street,East Village,New York,NY,10003,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-420-8168,0.054,Active,40.7286,-73.9829
8/4/2016 8:03:16,6BC Botannical Garden,GreenThumb,624-628 E. 6th Street,East Village,New York,NY,10009,New York,http://6bc.org/,greenthumbinfo@parks.nyc.gov,212-726-9229,0.171,Active,40.7241,-73.981
8/4/2016 8:05:08,6th Street & Avenue B Garden,GreenThumb,78-92 Avenue B,East Village,New York,NY,10009,New York,http://www.6bgarden.org/,greenthumbinfo@parks.nyc.gov,212-614-0507,0.315,Active,40.7239,-73.982
